id,audit_res,description,token_size_llama3_8b_audit_res,token_size_llama3_8b_description,edinetCode,periodEnd,context_ref,edinetCode_term
S100TLVV_FilingDateInstant_Row1Member,"
 監査人は、本契約に係る収益認識の適切性を評価するため、主に以下の監査手続を実施する。
(1) 内部統制の評価
 収益認識に関する内部統制の整備状況及び運用状況を評価する。評価にあたっては、特に、契約の理解に基づく、適切な履行義務の識別及び履行義務の充足期間の合理的な見積りを行うための統制に焦点を当てる。
(2) 収益認識の適切性の評価
 本契約に係る収益認識が適切であるか否かを検証するため、主に以下の手続を実施する。
● 本契約書及び関連する取締役会の資料を閲覧し、本契約の内容を理解するとともに、履行義務が契約内容に基づいて適切に識別されていることを確かめる。
● 第一三共株式会社の財務経理部門が作成した会計処理の検討資料を閲覧し、ライセンス供与と製造及び供給サービスを製品ごとに単一の履行義務とする判断が関連する会計基準に準拠していることを確かめる。
● 製品ごとの履行義務の充足期間の見積りについて経営者及び知的財産部門の担当者に質問するとともに、その見積りの計算資料を閲覧及び再計算し、見積手法の合理性及び計算の正確性を確かめる。
","
 当連結会計年度の連結財政状態計算書において、契約負債が流動負債及び固定負債にそれぞれ57,435百万円、680,166百万円計上されている。このうち主なものは、連結財務諸表注記38.共同開発及び共同販促に記載されているDXd-ADC3製品(以下「3製品」という。)に関する米国メルクとのグローバル開発及び商業化契約(以下「本契約」という。)を当連結会計年度に締結したことにより収受した返還義務のない契約一時金合計30億米ドルから生じている。本契約に基づき第一三共株式会社は、3製品の開発、商業化を米国メルクと共同で行うとともに、3製品の製造及び供給を単独で行う。
 第一三共株式会社は、本契約に基づく3製品に関わるライセンスの米国メルクへの供与と製造及び供給サービスを3製品それぞれ単一の履行義務と判断し、本契約により収受した返還義務のない契約一時金を技術料収入として、一定の期間にわたり収益を認識している。
 第一三共株式会社は、本契約により収受した契約一時金の収益認識にあたり、IFRS第15号「顧客との契約から生じる収益」における収益を認識する際に適用する5つのステップを検討しているが、特にライセンス供与と製造及び供給サービスを単一の履行義務とするか否か及び履行義務の充足期間の見積りの合理性の検討には経営者による主観的な判断を伴う。
 以上から、当監査法人は、本契約に係る収益認識の適切性が、当連結会計年度の連結財務諸表監査において特に重要であり、監査上の主要な検討事項に該当すると判断した。
",381.0,490.0,E00984,2024-03-31,FilingDateInstant_Row1Member,E00984_2024-03-31
S100TM3C_FilingDateInstant_Row1Member,"
 監査人は、一般債権の貸倒実績率の妥当性を評価するため、主に以下の手続を実施する。
(1)内部統制の評価
 貸倒実績率の算定に関連する内部統制の整備及び運用の状況の有効性を評価する。評価に当たっては、一般債権及び過去の貸倒実績の集計並びに貸倒実績率の計算の正確性に関連する内部統制に特に焦点を当てる。
(2)一般債権の貸倒実績率の妥当性の検討
 将来の貸倒損失は過去の貸倒実績に近似すると判断した根拠について経営者に対して質問する。また、過去に計上した貸倒引当金とそれに対応する貸倒の実績を比較し、差異の原因について検討することで経営者の判断の合理性を評価する。
","
 NTTファイナンス株式会社の連結貸借対照表には、NTTグループ各社から譲り受けた通信サービス等料金の債権であるビリング未収入金264,771百万円が計上されている。また、注記事項「(重要な会計上の見積り)」に記載のとおり、ビリング未収入金に対する貸倒引当金39,296百万円が計上されており、大部分は一般債権に対するものである。
 NTTファイナンス株式会社は将来の貸倒損失に備えるため、一般債権については、貸倒実績率により貸倒引当金を計上している。
 貸倒実績率は、ビリング未収入金の経過月数ごとの過去の貸倒実績をもとに計算される。これは、将来の貸倒損失は過去の貸倒実績に近似するという経営者の判断に基づいている。また、一般債権は多額であることから、貸倒実績率の妥当性は一般債権の貸倒引当金の算定に重要な影響を及ぼす可能性がある。
以上から、当監査法人は、一般債権の貸倒実績率の妥当性が、当連結会計年度の連結財務諸表監査において特に重要であり、「監査上の主要な検討事項」に該当すると判断した。
",237.0,337.0,E05355,2024-03-31,FilingDateInstant_Row1Member,E05355_2024-03-31
S100TM8G_FilingDateInstant_Row1Member,"
 監査人は、のれんの減損テストを検討するにあたり、のれんの減損テストにかかる内部統制の整備・運用状況を検証し、主として以下の監査手続を実施する。
・将来キャッシュ・フローについては、その基礎となる経営者によって承認された事業計画との整合性を検証する。また、経営者が実施する見積りプロセスの有効性を検討するために、前年度の見積りの遡及的な検討を実施する。
 また、重要性が高い資金生成単位グループについては、主に以下の監査手続を追加で実施する。
・企業価値評価に係る内部専門家を関与させ、使用価値の算定における評価方法を検証する。
・事業計画の見積りに含まれる主要なインプットである利用者数及び市場の成長率の予測について、経営者と議論する。
・割引率については、利用可能な外部データを用いた内部専門家による見積りと比較する。
","
 連結財務諸表注記「14.のれん及び無形資産」度の連結財政状態計算書において、のれんを3,985百万円計上しており、その金額は資産合計の4.8%を占めている。また、のれんの主な内容は、同注記に記載されている。
 会社は、減損テストを実施するにあたり、のれんを含む資金生成単位における回収可能価額を使用価値により測定している。使用価値は、見積将来キャッシュ・フローの割引現在価値として算定しており、将来キャッシュ・フローは経営者によって承認された事業計画を基礎とし、経営者によって承認された事業計画を超える期間は継続成長率をゼロと仮定している。
 使用価値の見積りにおける重要な仮定は、事業計画における将来キャッシュ・フローの見積り及び割引率である。また、事業計画には、主として利用者数及び市場の成長率などに関する経営者の重要な判断が含まれる。
 のれんの減損テストは複雑であり、将来キャッシュ・フローの見積り及び割引率については不確実性を伴い、経営者の判断が必要であるため、当監査法人は当該事項を監査上の主要な検討事項に該当するものと判断した。
",266.0,343.0,E05350,2024-03-31,FilingDateInstant_Row1Member,E05350_2024-03-31
S100TMH6_FilingDateInstant_Row1Member,監査人は、NTT DATA Servicesののれんを含む資金生成単位に係る処分コスト控除後の公正価値の見積りの合理性を評価するために、NTT DATA Servicesの監査人に監査手続の実施を指示するとともに、その監査手続の結果についての報告を受け、十分かつ適切な監査証拠が入手されているか否かについて検証した上で、主に以下の手続を実施する。(1)内部統制の評価処分コスト控除後の公正価値の見積りに関する内部統制の整備及び運用状況について、特に以下の統制に焦点を当てて評価する。・将来キャッシュ・フローの見積額の合理性を担保する統制 ・処分コスト控除後の公正価値の見積りに利用した専門家が必要な適性や能力等を備えていることを確認する統制(2)処分コスト控除後の公正価値の見積りの合理性の評価将来キャッシュ・フローの見積りの基礎となるNTT DATA Servicesの将来の事業計画に含まれる主要な仮定の適切性を評価するため、その根拠について経営者に対して質問するとともに、主に以下の手続を実施する。・過年度の事業計画と実績との比較により見積りの精度を勘案した上で、将来の事業計画に含まれる仮定について外部調査機関による関連するITサービス産業に関する市場予測と比較する。・将来の事業計画において見込まれている構造改革による収益性の改善効果の合理性を評価するため、事業計画上の利益率を類似企業の利益率と比較する。また、監査人が属する海外ネットワークファームの企業価値評価の専門家を利用し、主に以下の手続を実施する。・経営者が採用した評価技法及び計算手法の妥当性を評価する。・永久成長率について、米国経済やITサービス産業の長期成長率及びインフレ予想との比較により妥当性を評価する。・割引率について、その計算手法の適切性を評価し、算定に用いられた各計算要素について、外部データと比較することで妥当性を評価する。・類似企業比較法で採用された倍率について、外部データを用いた独自の計算結果と比較することで妥当性を評価する。加えて、割引率を含む各計算要素を変動させた場合に処分コスト控除後の公正価値に与える影響を分析し、減損損失の認識の要否の判断に与える影響を検討する。,"連結財務諸表注記「15.のれん及び無形資産」に記載のとおり、会社の当連結会計年度末の連結財政状態計算書には、のれん1,321,773百万円が計上されている。このうち、NTT DATA Servicesの資金生成単位に配分されたのれんは569,575百万円であり、総資産の8%を占めている。のれんについては、減損の兆候がある場合に加え、毎連結会計年度の一定の時期に年次の減損テストを実施することが求められている。のれんを含む資金生成単位の回収可能価額が帳簿価額を下回る場合には、帳簿価額がその回収可能価額まで減額され、帳簿価額の減少額は減損損失として認識される。なお、回収可能価額は使用価値と処分コスト控除後の公正価値のいずれか高い方として算定される。当連結会計年度におけるNTT DATA Servicesの資金生成単位に係る年次の減損テストでは、資金生成単位の回収可能価額として用いられた処分コスト控除後の公正価値が帳簿価額を169,994百万円上回ったことから、減損損失の計上は不要と判断されている。会社は、処分コスト控除後の公正価値の評価技法として、割引キャッシュ・フロー法及び類似企業比較法を併用している。このうち、割引キャッシュ・フロー法で用いられる将来キャッシュ・フローは、将来の事業計画を基礎にして、市場参加者の予想を織り込むことで見積もられる。この見積りには、新規受注の獲得の見込み、構造改革による収益性改善の計画及び米国経済やITサービス産業の成長に関する予測等の仮定が含まれており、高い不確実性を伴う。また、割引キャッシュ・フロー法で用いられる割引率の見積りや、類似企業比較法の適用に当たっては、計算手法及びインプットデータの選択に際して、評価に関する高度な専門知識を必要とする。さらに、当連結会計年度において割引率の基礎となる長期金利が上昇しており、処分コスト控除後の公正価値に影響を及ぼす。以上から、当監査法人は、NTT DATA Servicesののれんを含む資金生成単位に係る処分コスト控除後の公正価値の見積りの合理性が、当連結会計年度の連結財務諸表監査において特に重要であり、監査上の主要な検討事項の一つに該当すると判断した。 ",688.0,683.0,E04911,2024-03-31,FilingDateInstant_Row1Member,E04911_2024-03-31
S100TMH6_FilingDateInstant_Row2Member,監査人は、NTT Ltd. - Servicesののれんを含む資金生成単位グループに係る処分コスト控除後の公正価値の見積りの合理性を評価するために、NTT Ltd.の監査人に監査手続の実施を指示するとともに、その監査手続の結果についての報告を受け、十分かつ適切な監査証拠が入手されているか否かについて検証した上で、主に以下の手続を実施する。(1)内部統制の評価処分コスト控除後の公正価値の見積りに関する内部統制の整備及び運用状況について、特に以下の統制に焦点を当てて評価する。・将来キャッシュ・フローの見積額の合理性を担保する統制・処分コスト控除後の公正価値の見積りに利用した専門家が必要な適性や能力等を備えていることを確認する統制(2)処分コスト控除後の公正価値の見積りの合理性の評価将来キャッシュ・フローの見積りの基礎となるNTT Ltd. - Servicesの将来の事業計画に含まれる主要な仮定の適切性を評価するため、その根拠について、特に設備投資の実行可能性や具体的な収益及び利益の稼得シナリオの内容を経営者に対して質問するとともに、主に以下の手続を実施する。・設備投資計画に基づき将来の収益が拡大するとの仮定について、外部調査機関による関連するITサービス産業に関する市場予測と比較する。・将来の収益及び利益の稼得可能性の確度を評価するために、現在の顧客との契約書を入手し、長期の契約期間が収益及び利益の稼得に貢献することを確認する。・過年度の事業計画と実績との比較により、構造改革の効果を含む見積りの精度を検討するとともに、将来の事業計画の策定に使用された仮定について、外部調査機関による関連するITサービス産業に関する市場予測と比較する。また、監査人が属する海外ネットワークファームの企業価値評価の専門家を利用し、主に以下の手続を実施する。・経営者が採用した評価技法及び計算手法の妥当性を評価する。・永久成長率について、各国経済やITサービス産業の長期成長率及びインフレ予想との比較により妥当性を評価する。・割引率について、その計算手法の適切性を評価し、算定に用いられた各計算要素について、外部データと比較することで妥当性を評価する。加えて、割引率を含む各計算要素を変動させた場合に処分コスト控除後の公正価値に与える影響を分析し、減損損失の認識の要否の判断に与える影響を検討する。,"連結財務諸表注記「15.のれん及び無形資産」に記載のとおり、会社の当連結会計年度末の連結財政状態計算書には、のれん1,321,773百万円が計上されている。このうちNTT Ltd. – Servicesの資金生成単位グループに配分されたのれんは370,053百万円であり、総資産の5%を占めている。のれんについては、減損の兆候がある場合に加え、毎連結会計年度の一定の時期に年次の減損テストを実施することが求められている。のれんを含む資金生成単位グループの回収可能価額が帳簿価額を下回る場合には、帳簿価額がその回収可能価額まで減額され、帳簿価額の減少額は減損損失として認識される。なお、回収可能価額は使用価値と処分コスト控除後の公正価値のいずれか高い方として算定される。当連結会計年度におけるNTT Ltd. - Servicesの資金生成単位グループに係る年次の減損テストでは、資金生成単位グループの回収可能価額として用いられた処分コスト控除後の公正価値が帳簿価額を421,551百万円上回ったことから、減損損失の計上は不要と判断されている。会社は、処分コスト控除後の公正価値の評価技法として割引キャッシュ・フロー法を採用している。この方法で用いられる将来キャッシュ・フローは、将来の事業計画を基礎にして、市場参加者の予想を織り込むことで見積もられる。この見積りには、関連するITサービス産業の成長に関する予測や設備投資による将来の収益拡大の見込み、構造改革による収益性改善といった仮定が含まれており、高い不確実性を伴う。また、割引キャッシュ・フロー法で用いられる割引率の見積りにおいては、計算手法及びインプットデータの選択に際して、評価に関する高度な専門知識を必要とする。以上から、当監査法人は、NTT Ltd. - Servicesののれんを含む資金生成単位グループに係る処分コスト控除後の公正価値の見積りの合理性が、当連結会計年度の連結財務諸表監査において特に重要であり、監査上の主要な検討事項の一つに該当すると判断した。 ",750.0,627.0,E04911,2024-03-31,FilingDateInstant_Row2Member,E04911_2024-03-31
S100TMH6_FilingDateInstant_Row3Member,監査人は、会社の受注損失引当金に関連する総原価の見積りの合理性を評価するため、主に以下の監査手続を実施する。(1)内部統制の評価総原価の見積りに当たり経営者が構築した内部統制の整備及び運用状況について、特に以下の統制に焦点を当てて評価する。・あらかじめ定められた総原価の見積方法を社内で遵守させる統制・総原価の見積りが適時に見直されることを担保するための統制(2)総原価の見積りの合理性の評価契約金額や見積総原価の金額的重要性、プロジェクト利益率及び開発内容の個別性等を考慮し、総原価の見積りの不確実性が相対的に高い開発案件を抽出した上で、それらの開発案件に係る総原価の見積りに当たって採用された主要な仮定の適切性を評価する。具体的には、その主要な仮定の根拠について、経営者及びプロジェクトマネージャ等に対して質問するとともに、主に以下の手続を実施する。・個々の契約における総原価の見積りの前提の理解のために、開発に係る会議体資料を閲覧する。・契約書等と見積総原価明細の比較により、顧客と合意した作業内容が原価明細に含まれていることを確認する。・見積総原価の基礎となる開発規模、生産性、開発工数及び外注費等について、過去実績との整合性を確認するとともに原価積算資料や外注先の見積書等を閲覧することで合理性を評価する。・見積総原価と発生実績との比較及びそれらの差異の要因の検討をし、差異要因となった事象が直近の見積総原価に反映されたかどうかを検証する。・プロジェクト進捗報告資料の閲覧並びに経営者及び財務部門の責任者等の複数の者に対して質問を行い、それぞれの回答内容の整合性を検討することで見積りを修正すべき開発状況の変化の有無を確認する。,"会社は、主力事業としてシステムインテグレーション事業を行っているが、連結財務諸表注記「23. 引当金」に記載のとおり、この事業に関連する受注損失引当金8,433百万円が当連結会計年度の連結財政状態計算書に計上されている。受注損失引当金は、連結財務諸表注記「3.重要な会計方針(13)引当金」 に記載のとおり、受注契約の履行に直接関連する原価(以下「総原価」という。)が請負契約金額を超えることで損失を生ずる可能性が高く、かつ当該損失の額につき信頼性をもって見積ることができる場合に、将来の損失の見積額として計上される。会社が顧客から受注して開発を行う請負契約は、1件当たりの契約金額が多額で大規模になるものが多いが、それらはまた、顧客又は技術の新規性等から開発内容の個別性が強いことが多い。その結果、契約内容の曖昧性等による当初想定していた見積りからの乖離や、開発段階での当初想定し得ない技術的な問題の発生等によって、原価が増加する場合がある。受注損失引当金の基礎となる受注契約の総原価を見積る際には、開発に必要な作業の特定や作業ごとの原価積算に使用する開発規模、生産性、開発工数及び外注単金等についての仮定が必要になるが、開発内容の個別性等から生じる高い不確実性が存在する。このため、経営者のこれらに対する判断が総原価の見積りに重要な影響を及ぼす。また、開発中の状況の変化に伴う作業内容の変更や原価積算の見直しが適時・適切に総原価の見積りに反映されない場合には、見積総原価を誤る可能性がある。以上から、当監査法人は、会社の受注損失引当金に関連する総原価の見積りの合理性が、当連結会計年度の連結財務諸表監査において特に重要であり、監査上の主要な検討事項の一つに該当すると判断した。",577.0,578.0,E04911,2024-03-31,FilingDateInstant_Row3Member,E04911_2024-03-31
S100TMMG_FilingDateInstant_Row1Member,監査人は、製品の評価を検討するにあたり、主として以下の監査手続を実施する。・一定の回転期間を超える場合に規則的に帳簿価額を切り下げる場合の基準について、過去実績に基づき、当該基準の適用が妥当か検討する。・会社の製品評価の基礎となる在庫数量、入荷・払出データの信頼性について、監査人のITの専門家を関与させ、検討する。・会社の棚卸資産評価の基準に適合した製品の評価の正確性及び網羅性について、再計算し、その結果と会社の計算結果とを比較する。・ハードウェアを中心とした重要な在庫に関して経営者が作成した販売計画について、過去実績や利用可能な外部データと比較することによりその実現可能性を検討する。 ,"会社は、2024年3月31日現在、連結貸借対照表上、棚卸資産を155,987百万円計上している。そのうち製品は89,638百万円であり、製品評価減を20,289百万円含んでおり、重要な会計上の見積りに関する注記に関連する開示を行っている。会社は、製品の評価について、過去の販売実績に基づく在庫回転率や市場の状況などに着目し、将来の販売計画の実現可能性を予測して評価を行っている。ゲーム産業における製品は、ライフサイクルが比較的短く、販売可能性は不確実なものである。そのため、将来の正味売却価額や販売可能性は、それらの不確実性を前提とした販売計画に影響を受ける。製品の評価は、主に経営者による将来の販売可能性の予測に基づいており、経営者の重要な判断により影響を受けるものであるため、当監査法人は当該事項を監査上の主要な検討事項に該当するものと判断した。 ",230.0,271.0,E02367,2024-03-31,FilingDateInstant_Row1Member,E02367_2024-03-31
S100TMMG_FilingDateInstant_Row2Member,監査人は、任天堂株式会社が計上する繰延税金資産の評価を検討するにあたり、主として以下の監査手続を実施する。・一時差異等の残高について、税務の専門家を関与させ検討するとともに、その解消スケジュールを検討する。・収益力に基づく繰延税金資産の回収可能性を判断する場合の企業分類について、会社の検討過程を入手し、会社の課税所得の状況が反映されていることを確かめる。・近い将来に経営環境に著しい変化が見込まれないことを、会社の経営会議で承認された翌事業年度の事業計画等を査閲することにより検討する。・翌事業年度の事業計画については、過去実績からの趨勢分析及び利用可能な外部データとの比較を実施する。 ,"会社は、2024年3月31日現在、連結貸借対照表上、繰延税金資産を107,852百万円計上しており、重要な会計上の見積りに関する注記及び税効果会計関係の注記に関連する開示を行っている。また、当該金額において、任天堂株式会社が計上している繰延税金資産の金額が大部分を占めている。会社は、将来の課税所得を合理的に見積もったうえで、将来課税所得を減算できる可能性が高いと判断した将来減算一時差異について繰延税金資産を計上している。日本国内に所在する任天堂株式会社については、安定的に課税所得が発生しており、近い将来に経営成績に著しい変化が見込まれないと判断したうえで繰延税金資産の回収可能性を検討している。会社の営むゲーム事業においては、製品のライフサイクルが比較的短く、また、その製品の開発プロセスは複雑かつ不確実なものである。そのため、将来の課税所得の見積りは、それらの不確実性を前提とした事業計画等に影響を受ける。繰延税金資産の評価は、主に経営者による将来の経営成績の見積りに基づいており、経営者の重要な判断により影響を受けるものであるため、当監査法人は当該事項を監査上の主要な検討事項に相当する事項に該当するものと判断した。 ",225.0,386.0,E02367,2024-03-31,FilingDateInstant_Row2Member,E02367_2024-03-31
S100TMMJ_FilingDateInstant_Row1Member,"監査人は、MACtac Americas, LLCののれんの減損の兆候の有無に関して、連結子会社である同社の監査人に監査の実施を指示し、以下を含む監査手続の実施結果についての報告を受け、十分かつ適切な監査証拠が入手されているかについて評価する。・ マクロ経済の動向について、経営者との議論、過去実績からの趨勢分析及び利用可能な米国政府機関により公表されている外部データとの比較・ 業界及び市場の動向について、経営者との議論、過去実績からの趨勢分析及び利用可能な業界団体により公表されている外部データとの比較・ 調達コストの動向について、経営者との議論、過去実績からの趨勢分析及び利用可能な競合他社の財務データとの比較・ 業績の動向について、経営者との議論、当期計画と当期実績との比較及び当期実績と過年度実績との比較","会社グループは、2024年3月31日現在、連結貸借対照表上、のれんを15,064百万円計上している。主なものは、印刷・情報材関連事業を営むMACtac Americas, LLCが計上するのれんであり、帳簿価額は14,736百万円である。これは、連結総資産の4.4%に相当する。MACtac Americas, LLCは米国会計基準を適用しているが、のれんの会計処理については非公開会社の代替的な会計処理を選択している。そのため、MACtac Americas, LLCは、のれんの評価に当たり、のれんの減損の兆候の有無を検討している。その検討は、主に、マクロ経済の動向、業界及び市場の動向、原材料費や輸送コスト等の調達コストの動向、業績の動向などに基づく。会社グループは、減損の兆候を判定した結果、減損の兆候はなく、のれんの減損損失を認識する必要はないと判断している。のれんの減損の兆候の有無の検討は経営者の判断を伴うため、当監査法人は当該事項を監査上の主要な検討事項に該当するものと判断した。",255.0,329.0,E02394,2024-03-31,FilingDateInstant_Row1Member,E02394_2024-03-31
S100TMMJ_FilingDateInstant_Row2Member,監査人は、洋紙事業の固定資産に係る減損検討における割引前将来キャッシュ・フローの見積りを評価するため、主として以下の監査手続を実施する。・ 将来キャッシュ・フローの見積期間について、主要な資産の経済的残存使用年数と比較する。・ 経営者の事業計画策定の見積りプロセスの有効性を評価するため、過年度の事業計画と実績を比較する。・ 将来キャッシュ・フローの見積りの妥当性を評価するため、その基礎となる取締役会によって承認された予算数値との整合性を検討する。・ 将来キャッシュ・フローの見積りにおける主要な仮定を評価するため、経営者との協議を実施するとともに、以下の手続を実施する。 - 販売数量の見積りの妥当性を評価するため、過去の販売実績数量の趨勢分析及び業界団体が公表している予測レポートとの比較を実施する。  - 販売単価の見積りの妥当性を評価するため、直近の販売実績価格と事業計画に使用した販売価格との整合性の検討及び過去の値上げの浸透実績との比較を実施する。 - パルプの価格の見積りの妥当性を評価するため、過去の価格趨勢分析、今後の価格見通しに関する外部機関のレポート及び経営者が収集した元売り各社の予測情報との整合性を検討する。・ 経営者が採用した主要な仮定について将来の変動リスクを考慮するため、主要な仮定に対して追加的なリスクを加味した場合でも割引前将来キャッシュ・フローの総額が帳簿価額を下回らないことを検証する。・ 割引前将来キャッシュ・フローに含まれる固定資産の正味売却価額の基礎となる不動産鑑定評価額の妥当性を評価するため、監査人のネットワーク・ファームの評価の専門家を関与させ、鑑定評価額の前提条件、採用した評価手法及び主要な査定項目について検討する。,"会社グループは、2024年3月31日現在、連結貸借対照表上、固定資産を145,664百万円計上している。このうち洋紙事業の資産グループに属する固定資産の金額は10,897百万円である。これは、連結総資産の3.3%に相当する。洋紙事業では主要な原材料であるパルプ価格の高止まりの影響を大きく受けたことにより収益性が低下したため減損の兆候があると判断したが、当該資産グループから得られる割引前将来キャッシュ・フローの総額がその帳簿価額を上回っていたことから、減損損失を認識していない。連結財務諸表注記事項(重要な会計上の見積り)に記載のとおり、当該資産グループの割引前将来キャッシュ・フローの見積りは、将来の事業計画を基礎とし、当該事業計画の主要な仮定として、販売数量及び販売単価並びにパルプの価格を採用している。将来キャッシュ・フローの見積りにおける上記の主要な仮定は不確実性を伴い、経営者の判断を伴うため、当監査法人は当該事項を監査上の主要な検討事項に該当するものと判断した。",569.0,332.0,E02394,2024-03-31,FilingDateInstant_Row2Member,E02394_2024-03-31
S100TMNK_FilingDateInstant_Row1Member,当該監査上の主要な検討事項に対して、監査人が実施した主要な監査手続は以下のとおりである。 (1)内部統制の整備及び運用状況の評価主に債務者区分の決定や貸倒引当金の算定に関連する以下の内部統制を識別し、整備及び運用状況を評価する。・子銀行が定めた自己査定基準及び償却・引当基準に基づき判断した債務者区分の検証・DCF法において使用される将来キャッシュ・フローの見積りの検証 (2)債務者区分の検討債務者区分の下方遷移が貸倒引当金計上額に及ぼす金額的影響に加え、返済状況や財務内容、業績悪化の影響による信用リスクの変化の程度を考慮し、より詳細な検討が必要と考えられる特定の大口債務者を抽出する。特定の大口債務者の将来の売上高や利益に関する予測に基づいた事業計画の実現可能性を検討するにあたり、資産査定部署の責任者等に質問するとともに、資産査定部署が作成した分析資料の査閲、過去実績からの趨勢分析、過年度の計画の達成度合いに基づく見積りの精度の評価を実施する。また、経営改善に対する債務者の姿勢、子銀行を含む銀行団の支援方針や支援体制等に関する資料を査閲する。 (3)DCF法に係る将来キャッシュ・フローの見積りDCF法における将来キャッシュ・フローの見積りの基礎となる事業計画について、企業内外の経営環境の変化等を踏まえた将来予測の合理性に係る子銀行の判断を検討する。また、事業計画の進捗状況を検討するとともに、資産査定部署の責任者等に質問することにより、その実現可能性を検討する。,"株式会社九州フィナンシャルグループの当連結会計年度末の連結貸借対照表において、貸出金8兆8,270億円(総資産の65.2%)を含む全ての債権に対して、貸倒れによる将来の損失の発生に備えるため、貸倒引当金774億円が計上されている。「注記事項(連結財務諸表作成のための基本となる重要な事項)4会計方針に関する事項 (5) 貸倒引当金の計上基準」に記載されているとおり、銀行業を営む連結子会社(以下、「子銀行」)は、資産の自己査定基準に基づき資産査定を実施・監査し、決定された債務者区分に応じて、償却・引当基準に則り貸倒引当金を算定している。このうち、要管理先債権以外の要注意先債権については今後1年間の予想損失額を見込んで計上し、要管理先債権については今後3年間の予想損失額を見込み、貸倒引当金として計上している。また、要管理先債権で与信額が一定額以上の大口債務者のうち、債権の元本の回収及び利息の受取りに係るキャッシュ・フローを合理的に見積もることができる債権については、キャッシュ・フロー見積法(以下「DCF法」)により貸倒引当金を算定している。貸出金等に対する貸倒引当金の算定については、主に以下の領域において見積りの不確実性が高く、経営者による重要な判断が求められる。 1債務者区分の決定特定の大口債務者について、当該債務者の現時点の財務内容や債務返済能力、将来の売上高や利益に関する予測に基づいた事業計画の策定及び進捗状況等を総合的に評価して債務者区分を決定している。2DCF法に係る将来キャッシュ・フローの見積り要管理先のうち与信額が一定額以上の大口債務者に対してはDCF法により貸倒引当金を算定しており、DCF法における将来キャッシュ・フローの見積りについては、債務者の将来の売上高や利益に関する予測に基づいた事業計画を利用している。 以上から、債務者区分の決定及びDCF法に係る将来キャッシュ・フローの見積りが、当連結会計年度の連結財務諸表監査において特に重要であり、監査上の主要な検討事項に該当するものと判断した。",514.0,673.0,E31612,2024-03-31,FilingDateInstant_Row1Member,E31612_2024-03-31
S100TMQ7_FilingDateInstant_Row1Member,監査人は、無形資産の評価を検討するため、主として以下の監査手続を実施する。(1) 内部統制の評価・使用価値の算定に関する内部統制の整備状況及び運用状況の評価を実施する。(2) 使用価値の検討・将来キャッシュ・フローの見積りに適用された重要な仮定である販売予測数量の見積りに関する責任者への質問、および見積りに利用した外部調査結果の閲覧を実施し、見積りに用いた仮定の合理性を検討する。・特許権及びライセンス等にかかる無形資産のうち販売権の将来キャッシュ・フローの見積りに適用された売上予測について、過年度計画数値と実績の遡及的な検討を実施する。・割引率について、その計算手法及び決定された水準の合理性を検討する。  ,"連結財政状態計算書に計上されている無形資産(残高57,288百万円)には、連結財務諸表注記14無形資産に記載のとおり、特許権及びライセンス等に係る無形資産(仕掛研究開発費及び販売権)49,746百万円が含まれており、その総資産に占める割合は5.4%である。連結財務諸表注記3重要性がある会計方針(8)3に記載のとおり、会社は、当年度において仕掛研究開発費及び減損の兆候が存在する販売権について減損テストを実施している。その結果、仕掛研究開発費について3,700百万円、販売権について11,134百万円の減損損失を計上している。減損テストに使用する使用価値は将来キャッシュ・フローの割引現在価値として算定しており、将来キャッシュ・フローの見積りは、販売予測数量及び割引率といった経営者による仮定が使用されている。使用価値は、これらの仮定により重要な影響を受けるが、これらの仮定にかかる判断には高い不確実性が伴う。以上から、当監査法人は特許権及びライセンス等に係る無形資産の評価を監査上の主要な検討事項と判断した。",231.0,326.0,E00945,2024-03-31,FilingDateInstant_Row1Member,E00945_2024-03-31
